text,labels
"Sometimes, small small, I dey remember my ex-boyfriend wey don pass four years, and my friend wey I dey with now. E be like say I no fit forget am, and I need make something just close that chapter. My mind no gree rest on top how we get something wey good, but papa and mama come scatter am. Nothing dey wrong with us at all. Now we don turn friends, but the kpekus tension wey dey between us plenty pass. Or na me just dey feel am anytime we dey for one place.

Two summers ago, we just dey ginger small small, but we no knack then, even when we dey date wey no reach two months three years ago. I don enter my 20s now, and my current bobo, chai, him good well well, and him dey his 30s. Even with the age difference, I know say we fit each other kpata kpata. We never really quarrel, and we dey fit settle things, dey talk am out. I dey tell am everything. My ex-bobo self get girlfriend now. Na since two and half years him dey knack am small small, apart from that time wey dem quarrel and me and him just dey free. That summer, I tell am say I no want anything serious, con kput am. Just one week later, him don go meet him babe again. That him babe get bad mind small. I know say maybe for him side, she go dey different, but my mind dey worry me say him fit commit to her for long. Dem talk say dem go pack enter one house soon. But still, I dey feel this connection with my ex-bobo, and I feel say na so him self dey feel am.

I no know wetin I go do. I need that closure o, if not, I no go fit move on from this matter. I no know wetin him be, but him just dey turn my head. I dey happy well well with my current bobo, and I know say him go do anything him fit do to make my life sweet and complete. Him be correct person. I know say my ex-bobo dey puff Igbo and dey do other things, but I no fit remove am from my head. I just dey try sleep small now between classes, but sleep no gree come because my mind just dey run like generator. Never before I hold one thing for head like this for so long.

I just want make me and my ex-bobo talk am out, but I no know if e good like that because e fit turn wahala for me. If him go tell him babe, everything go just scatter finish because that girl no like me at all. If my current bobo know, him heart go just break. One side, I want make my ex-bobo talk say him no get any feelings for me, but fear dey catch me say wetin I go do if him talk say him self get feelings. Wetin I go come do next? Other side, I dey feel say I no fit move well well for my relationship with my current bobo if I no get closure for this matter. Sometimes, I just wish say I fit cut off everything wey concern my ex, but I no want. Abeg help me, because I no know wetin I go do at all at all.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Dem confirm say my pikin get autism some years back, so I gats hang my boot for work make I fit face am square. Ontop dat, the relationship wey I dey before show me real shege—mental torture o, beating o, everything. Right now, I don turn ghost inside house; I no dey comot gate. Anytime I dey around people, my body go just dey shake, liver go dey cut. Abeg, how I go take free myself come blend with people again without fear?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Some days body go calm and I fit enter street or jam guys, but see ehn, other days my chest go just dey gbish-gbish and voice no go gree commot my mouth like say dem lock am. I bin feel say na normal level, say na just shake-body, but omo, the other day, I siddon inside motor for almost 30 mins dey find liver just to enter Target solo.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My mind no dey for one place at all. I dey feel say I need to see person wey sabi fix head, because of all the bad things wey don happen before and as my brain dey scatter me anyhow now. My main fear na say I no know how I go take tell my doctor say I want see person.","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I just see one hustle wey go carry me comot for area go far place. Omo, me and my family need this kpa die. Pipu just dey yarn say I get ""anxiety"", and my mind just dey cut say wetin go sup if my body begin do me one kain for road. This tin na strange level to me abeg. Wetin person fit do?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"After e come back from hospital, e vex well well. Then for one period, e come dey ginger like say world dey him hand. But now, e don fall enter ground again, e just dey dull and no see hope for anything.","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"How you go take sabi say the person wey dey hear your head matta, your therapist, na him sabi your own level pass? And how I go sabi teach am, or show am wetin I need for my head wey e go fit ginger me well well for this treatment?","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Serious wahala dey my neck right now with my relatives. Dem just dey piss anyhow for my house like say dem get ment. Full-grown agbaya dey piss inside cat sand, inside empty rubbers, straight on top bare floor and corner-corner of the house. Abeg, any research or book dey wey explain why big adults go dey do this kind madness? No be cruise I dey catch o, my eye don red. I just want understand wetin dey do dem.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
"How counselor go take sabi say time don reach to tell client say, 'Oya, no need to dey come again,' or say dem just wan comot hand patapata for the whole matter, say dem no fit work with am again?","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"The man wey suppose marry me (but we still dey see on a low) don leave me because of the wahala wey him three teenage daughters dey give am. Dem want make he go settle with their mama (the woman wey e follow for 20 years). Me and am, we don break up since like three months now, but we still dey see steady steady even as he don go pack go back go stay with the woman and him pikin dem. Him talk say na 'co-existing' dem dey do because of the pikin, but na so-so quarrel everyday with the woman. Him daughters talk say dem no want am with me because my two boys (wey don be big man for their sef now) get bad name, say dem dey do drugs. Dem say e dey bring shame for their papa body to dey with me. But the thing be say, me and this man, our own sweet die. We just dey click for everything. Now, him family and him old-time friends dey put pressure for him head say make he 'do the right thing' go stay with him baby mama for the pikin dem sake. Him dey tell me say make I wait for am. Na last year we for marry o. The man buy me dress of almost one million naira, we print IV, arrange everything finish, na so him girls come tell am say if he marry me, dem no go ever follow am talk again. Now, him dey talk say e dey try settle the matter with dem.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I get one kain jagajaga tin wey dey my body, I dey fear to yarn am out. Wetin I go come do now?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Me and this my guy, we don dey move for like two years now. You know say my uncle pikin even marry my guy sister. But the thing be say, since tey tey, wahala don dey between my uncle-dem and my cousin with him wife. Them no just dey see eye to eye at all. My uncle go just carry the whole matter go dey report to my mama, instead make e face him pikin talk. And the thing dey weak my mama body, schwears.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"One of my guys just go kill himself di oda day. As in, my head just dey scatter since. Na so so igbo and drink I dey use hold body. Abeg, how I fit handle this thing better?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
"For this past one month now, I don dey on top this 0.5mg Xanax, two times for one day. E no just dey work for me at all, but if I use 1mg when my head wan scatter, e dey cool my system well well. I dey wonder how I go take tell my doctor make she add the dose to 1mg two times a day, make she no come think say I dey abuse am. Na just say the way the attack dey hold me, e strong die. Shey make I just dey manage the 0.5mg dey chop the attack, abi make I ask make dem increase am? Fear dey catch me say she fit stop am for me pata pata, come put me for another drug.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Dem dey knack me names like 'akpati' and 'mumu pikin', even sef dem sef no different from me, dem dey do the same yeye thing. My body don tire me gan for all dis name calling. Wetin I go come do now?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Na hotel I dey manage stay right now, family no dey. I jam one guy last month. E dey do both ways, bisexual things. If you check e socials, na so so gay friends full there. Ordinary to support pay room money, e cast. One day I ask am for TV remote, e fling am throway say make I go pick am. My body just vex, I sound am dirty slap, pursue am comot my room. We just settle not too long. I fall sick one time, e come bring food for me but e no drop shishi. Come dey text me dey oppress me with e car and house, knowing fully well say I dey see shege for hotel. E get mind tell me say e get whole house to put me, come dey command me say anytime body dey catch me for knack, make I text am. E intentionally leave e bathing soap so e go fit come back. Na format e dey play to find space enter. Abeg wetin dey occur? I be good girl, my eye dey one place. Why this guy dey show me this kind wicked shege?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I dey try make this marriage work after we first scatter. Before we even scatter, the guy lie taya and e dey always fall my hand. Sha, I no think say e follow woman. Last month, I ask am say who be the babes wey dey him office, e come tell me. Na yesterday I come find out say another girl dey, wey e talk say him brain just skip her name. Shey I suppose vex for this thing?","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My oga talk say him don tire for me, since six years wey don pass. Now ehn, matter don scatter patapata. We don break up but na inside the same house we still dey manage. E go dey talk say my face dey purge am, say him wan dey carry other women, say make we just scatter everything. But the thing wey dey weak me be say, na so so him dey talk say I no get feeling for am, but if I just follow another man talk small, jealousy go just dey wire am like NEPA wire. Abeg, wetin dey really do this man? Dem even talk say e get one sickness wey dem dey call BPD and say na narcissist the guy be.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Na my mama side I won just pack go now. My popsy go dey para anyhow, come dey carry all the blame put for my head like say na my hand water take pour. I still dey yan with my moms codedly sha, even though e don warn me say make I free her matter. My mind dey cut say make I no go do mistake wey go make my papa wash hand comot for my body. How I won take burst am give am say na my mama place I won go stay?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My body just dey do me one kind, fear-fear dey catch me well-well and I no even know why. E come be like say I no fit do anything on my own because I dey reason wetin go happen for front.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I be girl for SS1, and dis question na for my best padi boy. For beginning of dis SS1, we don date small, like one week, but him papa and mama come stop am say him still too small to dey run tins. Him don dey waka with one sweet senior girl for like one or two months now. I no get any beef with her, except say na she carry Tim's heart, wetin I suppose get. Him don convince imself say dem dey in love, and maybe na true, but me, I no really believe am. Recently, Tim don dey carry mata for head say wetin go happen when Sally go uni finish dis term. Him don dey beg me to help am with Sally, tell am wetin girls like make he fit show her say him love her well well. But him still dey think to tell her say 'e don finish' just to avoid the palava when she comot. Him head no too correct because of the mata, and me, I want know wetin I go tell am and how I go help am when she don go. Him know say I still dey feel am for my body. Him no dey rub am for my face sha. Him be good guy, but I want really help am make he settle down first before we even think about say me and him fit do anything again. How I go take do am when the time reach? How I go take support am and show am say I dey for him back without making it look like I want use the chance to enter him eye? How I go make him mind cool down? Him don convince imself say him no go ever fit love person again, wetin I hear, I just dey laugh say na lie.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, loneliness wan kill me. People choke around me o, but e be like say dem just dey hear word, dem no dey grab wetin dey do me. Na only 'e go better' dem sabi talk, or dem go just bone my matter entirely. Everybody dey form say dem get my back but zero doings, I no dey feel am at all. Why my inside just dey empty like say na only me waka come this life?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"No vex abeg, but e dey make my head spin sometimes, I no fit sabi wetin real or fake. E dey be like say everybody just dey lie, dey yarn dust. So how I go take know say even God self, no be part of all that lie-lie wey dem dey throw?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Every time, my head just dey tell me say everybody dey my case, say dem wan pour sand sand for my garri. The thing dey scatter my head, e dey weak my spirit join. Sleep no dey gree come my eye, and for night, e go be like say dem dey press me for dream as people dey yab me dey judge my life.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"""Like two and a half months ago, I see one babe for dating site. We com go out two times, but even though she get plans say make we take am small small, I still land for her house on one Friday night, just one week after our first outing. We try our best not to knack, but after plenty hours of struggling, we just give up and we knack. After we knack finish, I com dey sleep for her house every night for almost two weeks straight. Then one day, she travel go her family house for Thanksgiving, and na so everything just scatter. For the short time wey we dey together, we come really close and serious fast fast. We feel say we don finally see each other. We dey tell each other 'I love you' all the time, even when we dey knack. A few days after Thanksgiving, she con tell me say we go need to go back to her first plan, say we no go dey see each other often again. My mind pain me gan, and I no understand wetin dey happen. Then another one week later, she con tell me say she no fit continue again, at all at all. My heart just burst! Small days later, she con dey tell me say she miss me gan and say 'make we meet for lunch' or something like that. Then after almost two weeks, we finally link up one night and we just hot for each other gan (no be only sex o, na love), but she con open up say the reason for the sudden distance na because the papa of her small pikin tell her say him want make dem get back together, and this thing just scatter her head. So because of her pikin, she con dey think say make she just agree to am. She don tell me everything about the guy before, and e clear say she no even get small feeling for am, but she wan put herself for suffering again just because of her pikin. We know say we love each other gan, but she just dey confused and no know wetin to do. She no even believe say dem fit work out because she don pursue am before for not doing his papa duty well. I know say she need time, so me I just dey try take care of myself. We don agree say make we just be friends, and if this thing no work out for her, we go try again. I love her kpatakpata, and my heart just dey bleed.""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"2008, my husband wey I don marry for 14 good years, just carry im leg waka comot for my life. Since dat time, we don dey separate. Even though we no dey together like before, we still dey knack, and both of us don go carry other people bodi before. Me, I stop all dat kin tin because I want make our marriage stand gidigba, but him no even send. If him come stop dey knack other women, our marriage fit still stand? Or make we just call am quits commot? After all the gbese, all the wahala wey don happen, I still get feeling for am well-well. But him don dey shack one babe on and off for years now. Our marriage fit still dey if him finally decide say him want try make e work?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"E don pass one year now, I get one babe wey be my paddi. But tori long, I con see say her head no too dey house, she just dey kolo! So I just decide say make I comot my hand for her matter. Anytime she dey flash me, I no dey ever press green button. Ah, dis one con make my main babe dey suspect me well well, her mind con dey do am kpakpa. She go dey always ask me say why I no dey ever pick call from dat number. I don tell my babe say I no send dat other woman again, I no wan be her paddi. But I swear, I no think say she believe me. Abeg, how I go take make my babe just understand say no be wetin she dey think be that?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Me and my guy don dey together for 3 years now, and our parole bin dey kampe. The only wahala be say, e dey complain say I no dey give am body wella. Na so I just discover say the guy go knack another babe. Now e dey beg say e want him family back but my head just dey scatter, I no know wetin to do. Shey we fit settle this mata, or make I just bone am waka?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My head doc, im be man wey like man, so no yeye sex matter between us. But dis guy don dey with me for six years, and im make me feel like say im really send me, like say we be ogbonge padi. I don lend am moni plenty times, and im dey always pay me back. Last weekend, my body do me somehow, serious sick carry me go, dem wire me full of strong strong medicine. I sabi say dis my head doc enter my house, con write my ATM card details down so im go fit send me my money wey im owe. But after im drop me for house, im just vanish, I no see am again till now. My head just scatter, I no know wetin I go do.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
